subject_id,predicate,object_id,object_value
var1,typeOf,StatisticalVariable,
var1,name,,Variable1 Name
var1,description,,Variable1 Description
var2,typeOf,StatisticalVariable,
var2,name,,Variable2 Name
var2,description,,Variable2 Description
var2,utteranceTemplate,,Variable2 Utterance1
var2,utteranceTemplate,,Variable2 Utterance2
topic1,typeOf,Topic,
topic1,name,,Topic1 Name
topic2,typeOf,Topic,
topic2,name,,Topic2 Name
topic2,utteranceTemplate,,Topic2 Utterance1
topic2,utteranceTemplate,,Topic2 Utterance2
c/s/default,typeOf,Source,
c/s/default,name,,Custom Data Commons
c/s/1,typeOf,Source,
c/s/1,name,,Source1
c/s/1,url,,http://source1.com
c/s/1,domain,,source1.com
c/p/default,typeOf,Provenance,
c/p/default,name,,Custom Import
c/p/default,source,c/s/default,
c/p/default,url,,custom-import
c/p/1,typeOf,Provenance,
c/p/1,name,,Provenance1
c/p/1,source,c/s/1,
c/p/1,url,,http://source1.com/provenance1
